feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
0.49671414,-0.1382643,0.64768857,1.5230298,-0.23415338,-0.23413695,1.5792128,0.7674347,-0.46947438,0.54256004,-0.46341768,-0.46572974,0.24196227,-1.9132802,-1.7249179,-0.5622875,-1.0128311,0.31424734,-0.9080241,-1.4123037,1.4656488,-0.2257763,0.0675282,-1.4247482,-0.54438275,0.11092259,-1.1509936,0.37569803,-0.6006387,-0.29169375,-0.6017066,1.8522782,-0.013497225,-1.0577109,0.82254493,-1.2208437,0.2088636,-1.9596701,-1.328186,0.19686124,0.73846656,0.17136829,-0.115648285,-0.30110368,-1.478522,-0.7198442,-0.46063876,1.0571222,0.3436183,-1.7630402,0.32408398,-0.38508227,-0.676922,0.6116763,1.0309995,0.93128014,-0.83921754,-0.3092124,0.33126342,0.9755451,-0.47917423,-0.18565898,-1.1063349,-1.1962066,0.8125258,1.35624,-0.07201012,1.0035329,0.361636,-0.6451197,0.3613956,1.5380366,-0.03582604,1.5646436,-2.619745,0.8219025,0.08704707,-0.29900736,0.09176078,-1.9875689,-0.21967189,0.35711256,1.4778941,-0.5182702,-0.8084936,-0.501757,0.9154021,0.32875112,-0.5297602,0.51326746,0.09707755,0.968645,-0.70205307,-0.32766214,-0.39210814,-1.4635149,0.2961203,0.26105526,0.005113457,-0.23458713,-1.4153707,-0.42064533,-0.34271452,-0.80227727,-0.16128571,0.40405086,1.8861859,0.17457782,0.2575504,-0.07444592,-1.9187713,-0.026513875,0.06023021,2.463242,1
-0.19236097,0.30154735,-0.03471177,-1.168678,1.1428229,0.75193304,0.79103196,-0.90938747,1.4027944,-1.401851,0.5868571,2.1904557,-0.99053633,-0.5662977,0.09965137,-0.50347567,-1.5506635,0.06856298,-1.0623037,0.47359243,-0.91942424,1.5499344,-0.7832533,-0.3220615,0.8135172,-1.2308643,0.22745994,1.3071427,-1.6074833,0.18463387,0.2598828,0.78182286,-1.2369508,-1.3204566,0.52194154,0.29698467,0.25049284,0.3464482,-0.68002474,0.2322537,0.29307246,-0.7143514,1.8657745,0.47383294,-1.1913035,0.6565536,-0.9746817,0.7870846,1.1585956,-0.82068235,0.9633761,0.41278094,0.82206017,1.896793,-0.24538812,-0.75373614,-0.88951445,-0.81581026,-0.07710171,0.34115198,0.2766908,0.82718325,0.013001892,1.4535341,-0.26465684,2.720169,0.62566733,-0.8571575,-1.0708925,0.48247242,-0.22346279,0.7140005,0.47323763,-0.07282891,-0.8467937,-1.5148473,-0.44651496,0.8563988,0.21409374,-1.2457387,0.17318092,0.3853174,-0.8838574,0.1537251,0.05820872,-1.1429703,0.35778737,0.5607845,1.0830512,1.053802,-1.3776693,-0.937825,0.5150353,0.51378596,0.51504767,3.8527315,0.5708905,1.1355656,0.9540018,0.65139127,-0.31526923,0.75896925,-0.77282524,-0.23681861,-0.48536354,0.08187414,2.3146586,-1.8672652,0.68626016,-1.6127158,-0.47193187,1.0889506,0.06428002,-1.0777447,0
-0.7153037,0.67959774,-0.73036665,0.21645859,0.04557184,-0.65160036,2.143944,0.633919,-2.0251427,0.18645431,,0.8524333,-0.79252076,-0.11473644,0.5049873,0.8657552,-1.2002964,-0.33450124,-0.4749453,-0.65332925,1.7654543,0.4049817,-1.2608839,0.91786194,2.1221561,1.0324652,-1.51937,-0.48423406,1.2669111,-0.70766944,0.44381943,0.77463406,-0.9269305,-0.059525356,-3.2412674,-1.0243876,-0.25256816,-1.2477832,1.6324114,-1.4301413,-0.4400445,0.13074058,1.4412733,-1.4358622,1.1631638,0.010233061,-0.9815087,0.4621035,0.1990597,-0.60021687,0.06980208,-0.3853136,0.113517344,0.66213065,1.5860168,-1.2378155,2.1330333,-1.9520878,-0.15178509,0.5883172,0.28099188,-0.6226995,-0.20812225,-0.49300092,-0.58936477,0.8496021,0.3570155,-0.6929096,0.89959985,0.30729952,0.8128621,0.62962884,-0.828995,-0.560181,0.7472936,0.6103703,-0.020901594,0.117327385,1.2776649,-0.5915714,0.5470974,-0.20219265,-0.2176812,1.0987768,0.8254163,0.81350964,1.3054788,0.021003842,0.68195295,-0.31026676,0.32416636,-0.13014306,0.096995965,0.595157,-0.8182207,2.0923872,-1.0060173,-1.2141886,1.1581109,0.7916627,0.6241198,0.6283455,-0.012246773,-0.89725435,0.07580456,-0.6771617,0.9751197,-0.14705738,-0.8254972,-0.32138583,0.41293144,-0.5637246,-0.8222204,0.24368721,0
0.24496657,-0.50694317,-0.4710383,0.23204994,-1.4480844,-1.4074638,-0.7184442,-0.21344715,0.31090757,1.4753562,0.85765964,-0.15993853,-0.019016208,-1.0025294,-0.018513136,-0.28865865,0.32271856,-0.82723093,0.51934654,1.5327389,-0.10876015,0.40171173,0.690144,-0.40122047,0.22409248,0.0125924,0.0976761,-0.7730098,0.024510175,0.4979983,1.4511436,0.95927083,2.1531825,-0.7673476,0.87232065,0.18334201,2.189803,-0.8082983,-0.83972186,-0.59939265,-2.1238956,-0.52575505,-0.7591327,0.15039378,0.341756,1.8761709,0.95042384,-0.57690364,-0.8984147,0.49191916,-1.3202332,1.8314588,1.1794401,-0.46917567,-1.7131345,1.3538724,-0.11453985,1.2378163,-1.5944277,-0.599375,0.0052436995,0.046980593,-0.45006546,0.62284994,-1.0676204,-0.14237948,0.12029563,0.5144388,0.7116149,-1.1246421,-1.5341141,1.2776768,0.332314,-0.7484865,1.551152,0.11567464,1.1792972,0.06751848,2.0607479,1.7553408,-0.24896415,0.97157097,0.64537597,1.3686316,-0.96492344,0.6860515,1.0584245,-1.7587395,-1.1832585,-2.0392323,-0.26940683,0.71754223,1.502357,0.07409478,1.6286155,-1.3801014,-1.7033825,-0.0555477,0.38406545,-0.03269475,-2.0674422,-0.08912004,-1.3044695,0.66967255,0.36659825,-0.9398798,-0.5138669,-1.0592135,-0.0626791,0.9551423,-0.98572606,0.5040465,-0.53025764,-0.79287285,0
-0.10703036,-1.0352423,-0.5536493,-1.1978779,1.9647251,0.035263553,-0.6997255,0.21397991,-0.11232805,-0.2209696,0.6141667,0.7575077,-0.5305011,-0.57581824,-0.27505168,-2.3019211,-1.5151911,1.3668742,1.6449677,-0.24903604,0.576557,0.31125015,3.0788808,1.1195749,-0.12791759,-0.9555404,-1.6064463,0.20346363,-0.75635076,-1.4222537,-0.6465729,-1.081548,1.6871417,0.8816398,-0.007972641,1.4799441,0.077368304,-0.8612842,1.5231241,0.53891003,-1.0372461,-0.19033867,-0.8756183,-1.3827997,0.92617756,1.9094167,-1.3985676,0.5629692,-0.6506426,-0.4871254,-0.59239393,-0.8639908,0.048521627,-0.83095014,0.27045682,-0.05023811,-0.23894805,-0.9075637,-0.5767713,0.75539124,0.5009172,-0.9775552,0.0993323,0.7513871,-1.6694052,0.5433602,-0.66262376,0.57059866,-0.7632592,-1.804882,-1.6275425,0.04808495,0.2597225,-0.9043166,0.6385925,-1.66152,-0.066079795,-1.2110162,-0.6518361,0.04739867,-0.8604134,-0.38455555,1.0062928,-0.5768919,0.8356921,-1.1297069,0.52980417,1.4415686,-2.4716444,-0.79689527,0.57707214,-0.20304538,0.37114587,-0.6039852,0.08658979,-0.15567723,1.1677821,0.25442085,0.33760267,-0.41187698,-0.48760623,-0.43255818,0.39445215,-0.42098448,0.28977486,2.0754008,0.8711247,-0.32602352,1.201214,-0.40807536,-2.0381246,-1.0080863,-1.8707919,-0.35151348,0
0.01841838,1.6764373,0.32692736,-0.21910053,0.8294056,-2.2111354,0.23561455,0.7708652,-1.4785862,1.143754,0.33849642,-0.4152879,0.63278186,2.2706928,0.18186626,0.2482206,-0.4593609,-0.8498444,0.8303358,-0.8560838,0.07156624,-0.47765744,0.47897983,0.3336621,1.03754,-0.5100164,-0.26987493,-0.9787637,-0.44429326,0.3773005,0.75698864,-0.92216533,0.8696059,1.3556379,0.4134349,1.8767958,-0.7737892,-1.2446547,-1.7787203,1.4960443,0.65436566,-0.05558467,0.27996862,-1.125489,2.445752,0.12922119,0.109394796,0.7257666,0.48100924,0.22388403,-0.7904745,0.47146836,1.8820245,1.34542,1.5931866,-0.5112157,-0.98960483,-0.12578692,0.05572491,1.0941916,-1.6924646,1.5295503,-0.1580079,-0.42688107,-1.0121044,-1.6548567,0.8231706,0.07331797,-1.2899609,-1.2950788,-0.3357847,1.6690215,-0.25959134,-1.503143,-0.24574307,-0.27272356,-2.6968865,-0.054294866,-0.23093453,0.6962064,1.8489561,1.126565,-0.26888868,-1.1065259,2.5733597,0.059218433,0.013929292,-0.024125088,0.19808476,-0.14436041,-0.573662,-0.54685897,-0.03275327,-0.5434248,-0.7128458,0.106430225,-0.25497723,1.503993,-2.6509697,1.0915068,1.2460852,-2.0733902,-0.3426876,-0.37144086,-1.4075117,-0.7778167,-1.1105758,1.7522705,0.9356784,1.2715551,0.72167206,-1.1290518,-0.5245203,0.48937455,1
-1.2221278,0.71299845,-0.24032539,-0.3748208,0.71096,0.4442633,-0.36096618,1.1593298,-1.0810633,0.6159356,0.59310126,-0.30954644,0.326133,-1.2511135,0.924027,-0.18490213,-0.522723,1.0490092,-0.7043437,-1.4084613,-1.5566292,0.60600996,-1.2804294,1.7547942,-2.0819294,1.6964563,0.21101747,-0.09671311,-0.5449191,0.39913613,-0.037634704,1.1033019,0.114227645,0.15030175,-0.3636122,-0.056945622,0.30780178,-1.7101684,-1.3481854,0.7432641,0.17086543,-0.18398334,0.018433932,0.3475817,-0.5397597,-0.7783047,0.19584526,-0.97837275,0.40825275,-1.7025836,1.0291556,0.47259748,0.25602973,0.982691,1.6654744,1.0143701,-1.8408742,-1.279577,-0.62481856,0.02609105,0.517659,-0.72574383,0.18676676,-0.75538296,-0.6115178,-1.4066612,-0.9232333,-1.3516846,-0.97587323,1.0536418,-0.9493989,2.6323822,0.4933179,0.18483612,-0.8583578,0.7003099,-0.5756378,0.122009814,2.5600846,-0.096059896,1.1492733,-0.70317644,-0.03498849,1.7708006,-0.6269671,1.8124485,0.7077519,-0.5624668,0.6324077,0.97255445,0.62180996,-1.5702248,-0.72713715,-0.24751863,-0.07443343,0.6206721,0.177701,-1.3353443,0.38019785,0.61058575,0.55979043,1.0807807,0.83392215,0.4591801,-0.07016571,-1.6609609,0.4296182,0.20768769,0.27157885,-1.2767485,-1.0810566,1.0531528,-0.039555155,0.6815007,0
0.028318375,0.02975614,0.9382838,-0.51604474,0.096120775,-0.4622753,-0.43449622,-0.30917212,0.22213377,-0.47874862,1.2557561,-0.8946073,-0.18687165,-0.43973106,1.4469779,0.19655478,1.0318445,-1.4855604,0.26705027,0.8896308,0.08228399,1.0654804,-0.51728845,1.4093474,2.2988982,-0.36283857,-0.44550252,1.4533845,1.5795722,-0.52286005,-0.42018682,-0.2817846,-1.3444505,-0.91865194,-1.0041407,-0.7677976,-0.03468489,0.23421474,1.5505005,-0.998354,0.98432237,-0.21398884,-0.049463708,0.67481947,-1.122722,0.38240975,0.16645221,0.49245125,0.28916866,2.4553,-0.63773996,-0.530997,-0.6231405,-0.55547714,-0.63738716,1.1890166,1.4205042,-0.5707463,-0.83235556,0.47141555,-0.552223,0.6329318,0.20292301,-1.5157441,1.5475053,1.7958777,-0.6127887,-0.38770157,0.2858654,0.3344568,0.6585443,2.0102046,-0.17694722,-0.7982972,-1.3793192,-0.73093003,-0.033126973,1.7945578,-0.5176113,0.22378795,-0.016422896,1.1883932,2.5269325,-0.53086877,-0.48943943,1.0441608,0.6818915,1.8467073,0.58392817,-0.3592921,0.59065485,1.1087036,0.8204822,0.50727403,1.0666747,1.1692955,1.382159,0.6487099,-0.16711809,0.14671369,1.206509,-0.81693566,0.3686733,-0.3933388,0.028744822,1.2784519,0.19109906,0.04643655,-1.3598561,0.74625355,0.6454842,2.1632547,-0.30777824,0.21915033,1
0.24938369,1.5774533,-0.09529553,0.27902153,0.6078965,0.18660912,-0.4464336,0.19409,1.0736318,-1.0265152,0.13296968,-0.7001208,1.1950467,-1.5231869,-0.5589219,0.37721187,1.565524,-0.06575026,-0.5551995,1.881157,-1.4480139,-2.198806,0.44001445,-0.5020542,-1.0212328,0.70835644,0.24380071,-0.5640786,-1.2803044,0.8724573,0.6502012,-0.09917586,1.846637,-1.0700848,-1.5255252,-0.69190806,-0.045586016,0.24333945,-0.24123606,0.3520554,-1.2515395,1.4437646,-0.08215118,1.1172959,0.34272534,0.45675322,0.5697673,0.44770855,0.6427228,1.3291526,0.19652116,0.70900375,-0.089735694,1.4401172,-0.6763923,1.8009404,-0.04015795,-1.430775,0.12810442,-0.6810517,0.8406435,-0.65262395,-0.44618344,-1.8895407,-0.45230633,-2.4238794,-1.5839028,0.76041466,0.78580016,0.42545757,-0.96697617,-0.047711357,-0.0036025392,-1.1583647,1.5033983,0.8773623,-0.22096418,0.02688584,0.20838282,-2.041735,-0.24717738,-0.68198425,-1.00162,-0.2811003,1.7976866,0.64084285,-0.571179,0.5725828,1.3993554,0.9246337,0.05963037,-0.6469368,0.6982233,0.3934854,0.8951932,0.63517183,1.0495527,-0.5352352,1.317394,0.1975996,2.0752609,-0.6891878,1.7359638,0.19791079,-0.65141803,-0.48388582,-0.3203473,0.42416593,0.5228355,-0.5737,-0.024354592,2.1422703,1.7275431,0.43632367,1
0.03800348,0.12003133,0.613518,-1.0227926,-0.25737655,-1.6685841,0.39922312,0.64719594,-0.48318645,1.5739868,-1.2257657,-1.4643749,0.22445183,1.0470983,1.6839277,-0.45888427,1.0786809,-0.03850847,-0.1726273,0.88365996,0.6523229,-1.5763922,1.4765403,1.3800913,-0.6255627,0.39580354,0.49403018,0.26067376,-0.5503051,-0.67162335,-0.02555407,1.172729,0.54360014,-0.37061432,0.7716987,-2.8485427,1.1487657,-1.7397138,-0.36244094,-1.1196699,-1.2946814,1.1608268,-0.4677012,0.34650388,-0.04692058,0.47704083,0.07682189,-1.2829922,0.99626684,-0.4937566,-1.5565819,-0.42811516,1.5007598,0.85022175,-0.34865212,-0.3492577,-0.32163504,2.076748,0.38193545,0.43004164,1.0302835,0.23878916,-0.25904214,-0.19634984,-0.07160126,-0.037222236,0.72762954,0.051945888,0.7326401,-0.08071658,0.07863519,-1.9982007,0.91632766,0.34648848,0.9980101,-2.8962555,2.0883746,-0.13958962,1.1081828,-1.0399059,0.6127739,-1.0534155,-0.623769,1.9140314,-0.1906824,0.21743287,0.8700677,0.49568188,0.1504189,0.364961,2.4034157,-0.057618797,0.20109905,1.0506544,1.105526,1.1870303,0.6387302,-1.1430049,1.6334316,-1.1463454,0.30263546,-0.75427586,-0.064138345,0.3287624,0.32135722,0.42192075,1.6137112,0.4535343,-0.24415663,0.9640872,1.1894705,-1.2276078,0.59740007,0.70117277,1
